id,Umsatz
1808011,126.39076
1808021,129.23737
1808031,131.89052
1808041,181.41643
1808051,183.79779
1808061,117.107155
1808071,141.83835
1808081,122.455345
1808091,118.80943
1808101,127.38658
1808111,193.47005
1808121,189.67752
1808131,132.16208
1808141,118.17101
1808151,117.53059
1808161,119.20646
1808171,134.71613
1808181,188.14163
1808191,117.35686
1808201,94.11686
1808211,93.86003
1808221,98.800674
1808231,90.35685
1808241,91.6733
1808251,131.64763
1808261,116.890335
1808271,105.110466
1808281,100.5519
1808291,97.91946
1808301,108.01805
1808311,95.52968
1809011,114.90577
1809021,125.396484
1809031,88.67005
1809041,98.04591
1809051,88.57661
1809061,98.57989
1809071,95.70944
1809081,117.48338
1809091,117.711685
1809101,94.14538
1809111,96.53516
1809121,99.24129
1809131,90.5032
1809141,90.734085
1809151,115.14311
1809161,115.19898
1809171,91.91813
1809181,92.31777
1809191,85.9118
1809201,86.47637
1809211,85.406235
1809221,109.230385
1809231,122.33584
1809241,95.84957
1809251,97.03373
1809261,86.66172
1809271,90.23383
1809281,100.96634
1809291,120.21748
1809301,115.9654
1810011,119.03797
1810021,125.09049
1810031,247.63423
1810041,131.66095
1810051,128.2408
1810061,193.57515
1810071,192.55122
1810081,116.94256
1810091,117.55349
1810101,126.96642
1810111,130.93483
1810121,134.16379
1810131,200.87129
1810141,200.60982
1810151,133.0295
1810161,120.62082
1810171,106.69436
1810181,123.71735
1810191,119.3664
1810201,115.74449
1810211,115.7212
1810221,88.92327
1810231,85.87387
1810241,96.10175
1810251,88.867455
1810261,101.21393
1810271,128.81975
1810281,116.989914
1810291,98.19245
1810301,95.61574
1811011,87.89387
1811021,94.94697
1811031,116.20757
1811041,103.765564
1811051,87.916824
1811061,80.77041
1811071,93.232155
1811081,87.881516
1811091,95.729454
1811101,118.36396
1811111,119.241325
1811121,81.2778
1811131,95.097496
1811141,89.30256
1811151,87.92633
1811161,96.75124
1811171,124.09272
1811181,102.6365
1811191,86.42056
1811201,88.058334
1811211,97.4994
1811221,100.62908
1811231,99.81511
1811241,105.12972
1811251,115.08612
1811261,99.4828
1811271,85.40098
1811281,100.65621
1811291,102.48451
1811301,96.74298
1812011,116.90162
1812021,117.1966
1812031,94.91011
1812041,94.63838
1812051,99.7256
1812061,96.24836
1812071,94.91011
1812081,100.80219
1812091,100.56461
1812101,84.601036
1812111,91.79244
1812121,92.43578
1812131,99.80424
1812141,95.80717
1812151,116.98693
1812161,117.21319
1812171,98.6908
1812181,90.87736
1812191,99.46357
1812201,80.687965
1812211,131.24718
1812221,164.63985
1812231,182.60355
1812241,118.838264
1812271,117.59878
1812281,131.13475
1812291,183.01134
1812301,178.14943
