id,Umsatz
1808011,120.92954
1808021,128.62144
1808031,132.99187
1808041,106.369286
1808051,124.17062
1808061,95.03038
1808071,147.8333
1808081,132.54582
1808091,121.954865
1808101,142.05684
1808111,137.42155
1808121,132.33282
1808131,139.11844
1808141,133.18913
1808151,115.18991
1808161,123.434616
1808171,142.3269
1808181,102.17891
1808191,80.71461
1808201,102.3968
1808211,102.93824
1808221,124.74078
1808231,110.98761
1808241,110.280464
1808251,104.8169
1808261,78.68597
1808271,116.925446
1808281,115.896965
1808291,113.47098
1808301,119.11416
1808311,99.87008
1809011,84.629456
1809021,91.22496
1809031,121.28638
1809041,121.91605
1809051,119.094376
1809061,123.94786
1809071,116.00246
1809081,83.636444
1809091,83.41014
1809101,116.04941
1809111,115.97781
1809121,115.91783
1809131,110.57579
1809141,109.92607
1809151,81.7892
1809161,81.14293
1809171,107.25863
1809181,106.369514
1809191,108.012856
1809201,107.42071
1809211,105.1408
1809221,86.98626
1809231,95.40488
1809241,103.35089
1809251,98.21875
1809261,106.39374
1809271,111.3338
1809281,105.383705
1809291,91.855354
1809301,77.16914
1810011,117.95694
1810021,141.12218
1810031,130.8552
1810041,139.10779
1810051,128.42152
1810061,106.86421
1810071,111.74945
1810081,115.47325
1810091,116.26483
1810101,125.18053
1810111,132.92773
1810121,138.19939
1810131,118.65755
1810141,118.12731
1810151,136.34753
1810161,129.34587
1810171,103.276215
1810181,115.89024
1810191,118.267395
1810201,75.39876
1810211,75.46541
1810221,103.492096
1810231,105.65505
1810241,98.99449
1810251,103.54018
1810261,117.135666
1810271,102.6841
1810281,82.61536
1810291,106.01658
1810301,98.896194
1811011,120.16305
1811021,119.81171
1811031,79.80464
1811041,74.02445
1811051,115.655495
1811061,102.93246
1811071,111.77632
1811081,119.80078
1811091,119.77504
1811101,87.45848
1811111,87.299545
1811121,116.82171
1811131,119.80239
1811141,109.94357
1811151,115.474625
1811161,111.57979
1811171,81.53456
1811181,73.36889
1811191,106.16127
1811201,100.76975
1811211,101.796875
1811221,102.876434
1811231,102.61311
1811241,72.99898
1811251,75.44858
1811261,119.65915
1811271,94.32866
1811281,102.88519
1811291,119.61517
1811301,119.73609
1812011,87.94215
1812021,87.74899
1812031,119.8634
1812041,108.7864
1812051,103.66456
1812061,119.754135
1812071,119.8634
1812081,77.84362
1812091,78.76933
1812101,104.57192
1812111,104.138275
1812121,102.80271
1812131,119.652885
1812141,101.15471
1812151,79.50313
1812161,80.32931
1812171,102.225464
1812181,106.08745
1812191,119.65953
1812201,97.34169
1812211,140.35541
1812221,103.54084
1812231,126.61782
1812241,118.53429
1812271,116.21454
1812281,140.32637
1812291,124.44955
1812301,100.0099
1812311,117.1654
1901021,110.36656
1901031,117.44124
1901041,129.88924
1901051,92.348755
1901061,89.7623
1901071,114.863075
1901081,114.49542
1901091,106.80086
1901101,101.74415
1901111,102.708984
1901121,89.28556
1901131,75.21498
1901141,102.892494
1901151,102.79941
1901161,102.55077
1901171,103.9183
1901181,103.48094
1901191,68.01126
1901201,70.71213
1901211,102.31154
1901221,101.86616
1901231,104.40971
1901241,105.78541
1901251,104.65714
1901261,89.72562
1901271,89.51044
1901281,98.40111
1901291,120.93405
1901301,102.3217
1901311,101.74415
1902011,107.24718
1902021,81.6056
1902031,85.045364
1902041,104.85207
1902051,123.340034
1902061,123.419495
1902071,123.30614
1902081,123.29495
1902091,81.28282
1902101,93.00011
1902111,103.16618
1902121,103.051506
1902131,107.75262
1902141,107.36709
1902151,121.50027
1902161,94.46715
1902171,86.08953
1902181,122.903946
1902191,107.136154
1902201,123.27463
1902211,123.266525
1902221,103.92174
1902231,78.22161
1902241,92.6413
1902251,116.2543
1902261,119.73431
1902271,129.01678
1902281,108.73404
1903011,104.09741
1903021,79.08243
1903031,93.17087
1903041,108.20091
1903051,108.55303
1903061,124.13259
1903071,107.074585
1903081,108.55303
1903091,84.80263
1903101,77.93535
1903111,124.41906
1903121,124.17306
1903131,109.14214
1903141,124.16164
1903151,108.22801
1903161,94.26036
1903171,68.86372
1903181,108.85774
1903191,103.87942
1903211,114.38681
1903221,111.41516
1903231,76.5856
1903241,79.854004
1903251,104.982346
1903261,106.610825
1903271,107.74722
1903281,114.45813
1903291,119.44821
1903301,104.078705
1903311,85.413925
1904011,107.351
1904021,108.74665
1904041,120.86648
1904051,120.84653
1904061,109.079124
1904071,109.05022
1904081,115.77666
1904091,120.61696
1904101,121.38251
1904111,122.85689
1904121,123.025894
1904131,142.64568
1904141,137.60777
1904151,116.90327
1904161,117.110214
1904171,110.73877
1904181,108.0717
1904201,89.603294
1904211,99.15357
1904221,178.06636
1904231,118.607086
1904241,126.17142
1904251,134.84581
1904261,117.9158
1904271,93.433556
1904281,95.89093
1904291,112.02684
1904301,126.17142
1905021,114.434456
1905031,104.73578
1905041,95.05299
1905051,87.665115
1905061,114.31938
1905071,104.248245
1905081,127.46142
1905091,127.35379
1905101,127.88965
1905111,84.82829
1905121,72.94501
1905131,107.2163
1905141,105.76002
1905151,108.42351
1905161,112.52495
1905171,106.06451
1905181,89.60723
1905191,82.97419
1905201,117.86895
1905211,127.31931
1905221,112.728096
1905231,122.9032
1905241,124.08063
1905251,71.53666
1905261,97.37331
1905271,112.39312
1905281,106.35553
1905291,106.91635
1905301,149.57704
1905311,125.505585
1906011,67.276276
1906021,89.85414
1906031,109.95569
1906041,129.20528
1906051,128.17377
1906061,128.57889
1906071,130.93369
1906081,101.058556
1906091,99.064445
1906101,170.76407
1906111,108.01189
1906121,109.17094
1906131,111.938065
1906141,112.00064
1906151,82.48481
1906161,79.93457
1906171,108.9743
1906181,119.816956
1906191,122.77565
1906201,107.11802
1906211,107.99223
1906221,97.225815
1906231,94.54405
1906241,110.23316
1906251,126.11897
1906261,120.62995
1906271,122.364655
1906281,113.74266
1906291,96.6024
1906301,101.45402
1907011,108.988846
1907021,108.051605
1907031,109.92918
1907041,117.43203
1907051,130.92476
1907061,92.78595
1907071,95.94832
1907081,117.404945
1907091,109.830956
1907111,109.055
1907121,130.42596
1907131,81.33423
1907141,86.81104
1907151,107.834915
1907161,105.92539
1907171,109.113914
1907181,109.94736
1907191,109.49169
1907201,85.00668
1907211,69.55628
1907221,129.1114
1907231,128.69263
1907241,134.30093
1907251,139.7577
1907261,133.00255
1907271,82.54372
1907281,81.97536
1907291,129.7553
1907301,130.01367
1808012,425.62827
1808022,436.1935
1808032,442.6198
1808042,558.00305
1808052,577.6508
1808062,327.66333
1808072,464.44284
1808082,425.54785
1808092,409.97223
1808102,455.73193
1808112,605.5951
1808122,597.5404
1808132,461.42462
1808142,431.04492
1808152,409.67322
1808162,412.15063
1808172,469.17053
1808182,555.44775
1808192,412.2655
1808202,268.75607
1808212,268.17133
1808222,318.5017
1808232,280.6832
1808242,296.328
1808252,470.38202
1808262,413.95
1808272,316.79144
1808282,314.8164
1808292,300.64697
1808302,317.81467
1808312,271.485
1809012,420.40027
1809022,443.92084
1809032,296.701
1809042,313.88733
1809052,293.41345
1809062,317.28827
1809072,304.35043
1809082,450.005
1809092,448.13477
1809102,299.1386
1809112,307.08572
1809122,313.69778
1809132,280.03656
1809142,279.0163
1809152,414.55402
1809162,413.17767
1809172,274.8276
1809182,273.4314
1809192,272.95618
1809202,271.6234
1809212,288.74786
1809222,434.05716
1809232,464.57465
1809242,273.09262
1809252,274.19092
1809262,291.12766
1809272,281.22687
1809282,284.88806
1809292,462.10837
1809302,407.36072
1810012,420.03674
1810022,450.10266
1810032,753.4325
1810042,460.9813
1810052,432.9782
1810062,567.9407
1810072,574.37195
1810082,413.77344
1810092,406.9745
1810102,428.5669
1810112,439.6042
1810122,447.35562
1810132,578.7111
1810142,578.2155
1810152,444.63266
1810162,417.9212
1810172,331.61908
1810182,431.07083
1810192,420.81973
1810202,408.36774
1810212,408.18204
1810222,265.3951
1810232,290.1588
1810242,274.17227
1810252,265.31204
1810262,314.11603
1810272,468.46875
1810282,403.44037
1810292,277.82117
1810302,273.2979
1811012,290.1499
1811022,298.39536
1811032,346.94174
1811042,328.67743
1811052,284.1983
1811062,211.09885
1811072,236.86113
1811082,289.69635
1811092,302.46494
1811102,443.42804
1811112,440.84152
1811122,254.62329
1811132,299.43127
1811142,275.24255
1811152,283.91486
1811162,293.84598
1811172,424.0595
1811182,380.00366
1811192,290.39517
1811202,267.57104
1811212,279.69086
1811222,284.48596
1811232,283.31644
1811242,339.52463
1811252,407.66788
1811262,311.09335
1811272,224.53554
1811282,284.52493
1811292,312.66815
1811302,306.79355
1812012,451.30023
1812022,448.15668
1812032,292.65466
1812042,289.60873
1812052,288.65338
1812062,304.7895
1812072,292.65466
1812082,420.61145
1812092,422.28415
1812102,267.5723
1812112,269.15848
1812122,270.60092
1812132,311.31802
1812142,276.8384
1812152,416.69406
1812162,417.7685
1812172,281.5945
1812182,269.1872
1812192,311.0794
1812202,205.7781
1812212,461.8492
1812222,499.47015
1812232,586.6373
1812242,422.68826
1812272,407.53644
1812282,457.9148
1812292,583.9132
1812302,524.086
1812312,406.67648
1901022,395.9266
1901032,420.482
1901042,424.93375
1901052,423.88834
1901062,453.31204
1901072,281.67535
1901082,279.01974
1901092,268.7934
1901102,272.41675
1901112,274.65466
1901122,447.04123
1901132,412.25745
1901142,263.59903
1901152,275.27484
1901162,273.56934
1901172,282.9497
1901182,289.62207
1901192,330.27234
1901202,344.48883
1901212,278.0712
1901222,276.32837
1901232,286.42432
1901242,291.40475
1901252,287.42795
1901262,452.9926
1901272,450.7052
1901282,203.79753
1901292,309.1162
1901302,271.79712
1901312,272.41675
1902012,290.24426
1902022,418.336
1902032,432.97678
1902042,281.3553
